98f3a4088003_01,547,388,1374,1128
98f3a4088003_02,330,388,1305,1136
98f3a4088003_03,176,367,1440,1134
98f3a4088003_04,131,352,1584,1279
98f3a4088003_05,157,350,1638,1273
98f3a4088003_06,255,349,1636,1068
98f3a4088003_07,425,354,1608,1089
98f3a4088003_08,562,351,1503,1084
98f3a4088003_09,599,349,1357,1065
98f3a4088003_10,442,350,1291,1076
98f3a4088003_11,318,354,1396,1086
98f3a4088003_12,255,364,1602,1279
98f3a4088003_13,258,369,1711,1036
98f3a4088003_14,292,375,1756,1060
98f3a4088003_15,453,384,1733,1129
98f3a4088003_16,605,386,1574,1134
98f7b90d2e30_01,500,331,1381,1064
98f7b90d2e30_02,212,331,1346,1045
98f7b90d2e30_03,62,331,1505,1033
98f7b90d2e30_04,32,333,1644,985
98f7b90d2e30_05,77,333,1730,920
98f7b90d2e30_06,223,333,1737,965
98f7b90d2e30_07,401,333,1726,985
98f7b90d2e30_08,553,333,1627,981
98f7b90d2e30_09,607,331,1423,963
98f7b90d2e30_10,337,331,1370,985
98f7b90d2e30_11,212,331,1529,990
98f7b90d2e30_12,185,331,1707,970
98f7b90d2e30_13,178,331,1848,925
98f7b90d2e30_14,255,331,1887,1218
98f7b90d2e30_15,403,331,1842,1045
98f7b90d2e30_16,551,331,1692,1051
9901790df58d_01,579,470,1335,1098
9901790df58d_02,390,470,1312,1110
9901790df58d_03,253,470,1466,1109
9901790df58d_04,187,471,1630,1063
9901790df58d_05,227,472,1684,1279
9901790df58d_06,305,473,1681,1068
9901790df58d_07,463,473,1649,1097
9901790df58d_08,596,473,1527,1093
9901790df58d_09,603,473,1353,1074
9901790df58d_10,421,473,1290,1086
9901790df58d_11,281,473,1385,1094
9901790df58d_12,227,471,1574,1068
9901790df58d_13,230,471,1666,1026
9901790df58d_14,273,471,1720,1049
9901790df58d_15,455,461,1670,1105
9901790df58d_16,626,470,1526,1106
992c6dac6811_01,521,468,1312,1116
992c6dac6811_02,354,469,1310,1117
992c6dac6811_03,238,469,1486,1113
992c6dac6811_04,200,429,1709,1063
992c6dac6811_05,245,470,1812,1028
992c6dac6811_06,333,471,1844,1078
992c6dac6811_07,485,471,1812,1118
992c6dac6811_08,612,471,1662,1119
992c6dac6811_09,611,473,1424,1108
992c6dac6811_10,369,471,1312,1120
992c6dac6811_11,169,472,1421,1130
992c6dac6811_12,74,471,1595,1279
992c6dac6811_13,82,470,1681,1045
992c6dac6811_14,155,470,1713,1069
992c6dac6811_15,403,469,1647,1124
992c6dac6811_16,592,468,1494,1119
99320c91d78f_01,551,129,1417,981
99320c91d78f_02,249,136,1438,1145
99320c91d78f_03,79,150,1659,986
99320c91d78f_04,30,200,1865,939
99320c91d78f_05,45,164,1917,1131
99320c91d78f_06,154,171,1917,1051
99320c91d78f_07,318,173,1917,970
99320c91d78f_08,500,198,1730,979
99320c91d78f_09,479,199,1359,1134
99320c91d78f_10,101,187,1409,975
99320c91d78f_11,0,200,1599,964
99320c91d78f_12,0,200,1758,925
99320c91d78f_13,0,134,1863,875
99320c91d78f_14,86,128,1883,930
99320c91d78f_15,275,154,1848,975
99320c91d78f_16,508,128,1679,994
9948496d3f63_01,616,253,1327,1049
9948496d3f63_02,436,253,1314,1061
9948496d3f63_03,283,254,1473,1060
9948496d3f63_04,221,252,1599,1028
9948496d3f63_05,232,253,1634,990
9948496d3f63_06,287,241,1629,1025
9948496d3f63_07,401,241,1617,1054
9948496d3f63_08,545,253,1514,1058
9948496d3f63_09,590,241,1291,1038
9948496d3f63_10,399,253,1323,1054
9948496d3f63_11,290,241,1460,1053
9948496d3f63_12,273,241,1593,1023
9948496d3f63_13,273,241,1655,983
9948496d3f63_14,303,253,1683,1020
9948496d3f63_15,412,253,1647,1054
9948496d3f63_16,551,253,1550,1061
994a6a2d1215_01,481,334,1299,997
994a6a2d1215_02,300,333,1327,1004
994a6a2d1215_03,161,334,1529,999
994a6a2d1215_04,127,335,1707,963
994a6a2d1215_05,159,337,1784,923
994a6a2d1215_06,230,339,1803,963
994a6a2d1215_07,365,340,1799,996
994a6a2d1215_08,533,341,1662,1008
994a6a2d1215_09,571,342,1374,990
994a6a2d1215_10,302,326,1389,1014
994a6a2d1215_11,131,327,1533,1016
994a6a2d1215_12,77,332,1675,986
994a6a2d1215_13,67,332,1735,939
994a6a2d1215_14,131,332,1745,980
994a6a2d1215_15,285,332,1689,1013
994a6a2d1215_16,470,332,1554,1016
994ad8323fed_01,564,368,1342,1061
994ad8323fed_02,333,370,1348,1061
994ad8323fed_03,206,371,1496,1055
994ad8323fed_04,174,368,1615,1018
994ad8323fed_05,189,368,1675,970
994ad8323fed_06,302,364,1668,1024
994ad8323fed_07,436,361,1640,1048
994ad8323fed_08,571,359,1537,1045
994ad8323fed_09,562,356,1316,1023
994ad8323fed_10,337,358,1323,1042
994ad8323fed_11,247,358,1464,1039
994ad8323fed_12,236,359,1597,1009
994ad8323fed_13,242,361,1707,1253
994ad8323fed_14,318,365,1735,1019
994ad8323fed_15,463,368,1696,1053
994ad8323fed_16,609,368,1565,1054
9950d34b4075_01,491,432,1329,1138
9950d34b4075_02,302,433,1293,1145
9950d34b4075_03,144,418,1471,1120
9950d34b4075_04,79,420,1685,1079
9950d34b4075_05,122,423,1818,1023
9950d34b4075_06,225,423,1870,1073
9950d34b4075_07,408,434,1827,1118
9950d34b4075_08,551,434,1653,1118
9950d34b4075_09,545,434,1393,1103
9950d34b4075_10,279,418,1320,1118
9950d34b4075_11,79,417,1438,1125
9950d34b4075_12,0,418,1640,1085
9950d34b4075_13,19,426,1743,1029
9950d34b4075_14,139,418,1778,1083
9950d34b4075_15,384,432,1692,1128
9950d34b4075_16,568,431,1507,1148
995e76a5ddea_01,629,296,1323,936
995e76a5ddea_02,361,298,1344,947
995e76a5ddea_03,234,298,1473,941
995e76a5ddea_04,193,299,1557,910
995e76a5ddea_05,195,303,1576,871
995e76a5ddea_06,266,306,1571,899
995e76a5ddea_07,395,310,1546,916
995e76a5ddea_08,566,313,1441,915
995e76a5ddea_09,616,315,1273,900
995e76a5ddea_10,429,315,1366,913
995e76a5ddea_11,348,314,1529,913
995e76a5ddea_12,341,310,1649,895
995e76a5ddea_13,341,306,1718,866
995e76a5ddea_14,375,305,1724,908
995e76a5ddea_15,461,301,1681,936
995e76a5ddea_16,599,299,1546,945
9971e2e75e61_01,582,295,1329,941
9971e2e75e61_02,373,295,1303,946
9971e2e75e61_03,176,296,1464,948
9971e2e75e61_04,90,296,1586,911
9971e2e75e61_05,107,298,1630,869
9971e2e75e61_06,182,298,1621,888
9971e2e75e61_07,313,299,1599,913
9971e2e75e61_08,478,299,1482,914
9971e2e75e61_09,556,299,1260,894
9971e2e75e61_10,358,299,1291,904
9971e2e75e61_11,247,298,1438,908
9971e2e75e61_12,213,298,1599,888
9971e2e75e61_13,225,296,1707,854
9971e2e75e61_14,275,296,1748,886
9971e2e75e61_15,395,295,1715,929
9971e2e75e61_16,541,295,1589,944
9972326696df_01,536,349,1291,1018
9972326696df_02,386,349,1314,1035
9972326696df_03,262,350,1496,1035
9972326696df_04,213,351,1644,1005
9972326696df_05,238,353,1702,970
9972326696df_06,311,355,1715,1016
9972326696df_07,418,357,1707,1050
9972326696df_08,556,358,1586,1059
9972326696df_09,554,359,1342,1044
9972326696df_10,341,356,1351,1064
9972326696df_11,204,356,1473,1064
9972326696df_12,167,354,1589,1030
9972326696df_13,159,351,1647,980
9972326696df_14,208,351,1660,1020
9972326696df_15,335,349,1602,1045
9972326696df_16,489,349,1497,1044
99723b95874f_01,551,254,1338,943
99723b95874f_02,311,225,1381,956
99723b95874f_03,187,251,1561,950
99723b95874f_04,159,247,1720,914
99723b95874f_05,184,218,1778,875
99723b95874f_06,257,250,1788,914
99723b95874f_07,399,250,1769,945
99723b95874f_08,562,219,1623,953
99723b95874f_09,592,254,1348,938
99723b95874f_10,296,226,1394,956
99723b95874f_11,150,255,1559,951
99723b95874f_12,127,256,1692,923
99723b95874f_13,125,256,1745,881
99723b95874f_14,200,214,1747,926
99723b95874f_15,352,196,1696,955
99723b95874f_16,534,204,1541,960
99748e44dcc0_01,657,349,1336,932
99748e44dcc0_02,440,339,1336,945
99748e44dcc0_03,313,344,1471,942
99748e44dcc0_04,262,351,1584,914
99748e44dcc0_05,260,353,1617,874
99748e44dcc0_06,311,354,1612,901
99748e44dcc0_07,418,355,1578,920
99748e44dcc0_08,566,356,1443,920
99748e44dcc0_09,620,356,1273,904
99748e44dcc0_10,423,356,1333,914
99748e44dcc0_11,313,355,1473,914
99748e44dcc0_12,296,354,1586,896
99748e44dcc0_13,303,353,1644,866
99748e44dcc0_14,345,345,1655,899
99748e44dcc0_15,457,350,1625,932
99748e44dcc0_16,597,350,1511,942
997bb7bbf1d3_01,609,371,1372,1279
997bb7bbf1d3_02,442,368,1381,1279
997bb7bbf1d3_03,283,371,1578,1015
997bb7bbf1d3_04,243,376,1763,1279
997bb7bbf1d3_05,260,378,1840,1279
997bb7bbf1d3_06,339,380,1857,1279
997bb7bbf1d3_07,470,383,1846,1022
997bb7bbf1d3_08,616,385,1700,1279
997bb7bbf1d3_09,635,385,1413,1279
997bb7bbf1d3_10,371,385,1432,1279
997bb7bbf1d3_11,223,385,1554,1279
997bb7bbf1d3_12,176,383,1700,998
997bb7bbf1d3_13,174,380,1777,951
997bb7bbf1d3_14,240,378,1784,995
997bb7bbf1d3_15,384,374,1741,1024
997bb7bbf1d3_16,558,371,1599,1026
999fbdd2eb36_01,594,393,1333,1094
999fbdd2eb36_02,435,394,1306,1104
999fbdd2eb36_03,283,378,1458,1106
999fbdd2eb36_04,219,394,1636,1069
999fbdd2eb36_05,238,391,1724,1028
999fbdd2eb36_06,317,388,1730,1071
999fbdd2eb36_07,464,384,1668,1100
999fbdd2eb36_08,575,381,1496,1094
999fbdd2eb36_09,560,381,1276,1075
999fbdd2eb36_10,345,379,1297,1093
999fbdd2eb36_11,200,381,1411,1091
999fbdd2eb36_12,163,384,1576,1052
999fbdd2eb36_13,182,385,1648,1018
999fbdd2eb36_14,272,389,1674,1063
999fbdd2eb36_15,466,391,1619,1279
999fbdd2eb36_16,618,389,1477,1099
999fd0eb9ed1_01,594,293,1342,990
999fd0eb9ed1_02,412,293,1333,995
999fd0eb9ed1_03,264,288,1492,998
999fd0eb9ed1_04,217,295,1606,968
999fd0eb9ed1_05,217,296,1632,931
999fd0eb9ed1_06,258,299,1621,966
999fd0eb9ed1_07,358,300,1602,994
999fd0eb9ed1_08,506,302,1497,998
999fd0eb9ed1_09,552,304,1280,976
999fd0eb9ed1_10,367,304,1321,990
999fd0eb9ed1_11,2,303,1460,989
999fd0eb9ed1_12,249,299,1589,960
999fd0eb9ed1_13,258,296,1647,920
999fd0eb9ed1_14,290,295,1668,954
999fd0eb9ed1_15,395,294,1645,985
999fd0eb9ed1_16,534,293,1559,994
99a8307658a9_01,549,327,1321,996
99a8307658a9_02,345,328,1336,996
99a8307658a9_03,208,329,1484,988
99a8307658a9_04,150,330,1627,955
99a8307658a9_05,178,330,1713,909
99a8307658a9_06,287,331,1711,964
99a8307658a9_07,421,329,1675,991
99a8307658a9_08,549,330,1542,988
99a8307658a9_09,528,330,1314,963
99a8307658a9_10,287,330,1288,984
99a8307658a9_11,161,329,1415,982
99a8307658a9_12,142,328,1554,950
99a8307658a9_13,159,324,1670,895
99a8307658a9_14,262,326,1705,950
99a8307658a9_15,433,327,1647,982
99a8307658a9_16,586,328,1514,991
99b0d423b6d3_01,626,344,1318,929
99b0d423b6d3_02,401,345,1349,941
99b0d423b6d3_03,277,345,1503,938
99b0d423b6d3_04,228,304,1614,910
99b0d423b6d3_05,242,348,1642,874
99b0d423b6d3_06,300,349,1638,903
99b0d423b6d3_07,420,350,1615,924
99b0d423b6d3_08,573,351,1488,925
99b0d423b6d3_09,616,351,1286,911
99b0d423b6d3_10,386,353,1353,924
99b0d423b6d3_11,281,278,1503,923
99b0d423b6d3_12,273,350,1614,903
99b0d423b6d3_13,273,349,1672,870
99b0d423b6d3_14,313,348,1685,904
99b0d423b6d3_15,429,346,1638,934
99b0d423b6d3_16,579,345,1518,940
99c68b1dd2a7_01,584,401,1351,1035
99c68b1dd2a7_02,373,402,1338,1046
99c68b1dd2a7_03,243,404,1542,1046
99c68b1dd2a7_04,195,405,1703,1015
99c68b1dd2a7_05,213,406,1775,976
99c68b1dd2a7_06,262,409,1784,1015
99c68b1dd2a7_07,365,411,1773,1051
99c68b1dd2a7_08,521,413,1645,1060
99c68b1dd2a7_09,579,413,1351,1040
99c68b1dd2a7_10,313,405,1338,1059
99c68b1dd2a7_11,159,402,1484,1058
99c68b1dd2a7_12,116,410,1619,1025
99c68b1dd2a7_13,122,406,1681,976
99c68b1dd2a7_14,193,405,1705,1015
99c68b1dd2a7_15,339,404,1666,1045
99c68b1dd2a7_16,511,403,1576,1050
99d194d54f6a_01,575,379,1344,1056
99d194d54f6a_02,391,380,1295,1063
99d194d54f6a_03,202,380,1475,1060
99d194d54f6a_04,154,383,1632,1025
99d194d54f6a_05,157,389,1705,981
99d194d54f6a_06,234,394,1715,1010
99d194d54f6a_07,365,391,1703,1043
99d194d54f6a_08,524,391,1569,1049
99d194d54f6a_09,579,392,1318,1028
99d194d54f6a_10,358,391,1323,1046
99d194d54f6a_11,208,394,1456,1048
99d194d54f6a_12,161,387,1610,1021
99d194d54f6a_13,163,383,1707,978
99d194d54f6a_14,217,385,1722,1016
99d194d54f6a_15,354,386,1704,1056
99d194d54f6a_16,511,379,1577,1066
99d79cadd39d_01,575,229,1372,959
99d79cadd39d_02,363,229,1363,985
99d79cadd39d_03,238,228,1492,983
99d79cadd39d_04,197,225,1608,1213
99d79cadd39d_05,204,223,1670,903
99d79cadd39d_06,303,212,1661,954
99d79cadd39d_07,438,206,1634,975
99d79cadd39d_08,560,202,1533,970
99d79cadd39d_09,581,200,1363,948
99d79cadd39d_10,371,199,1336,969
99d79cadd39d_11,270,201,1462,969
99d79cadd39d_12,255,206,1600,941
99d79cadd39d_13,258,213,1704,1097
99d79cadd39d_14,326,221,1724,1194
99d79cadd39d_15,451,224,1694,981
99d79cadd39d_16,577,226,1584,981
99da3a0c2d34_01,558,387,1325,1084
99da3a0c2d34_02,337,386,1297,1083
99da3a0c2d34_03,180,391,1441,1074
99da3a0c2d34_04,135,391,1537,1030
99da3a0c2d34_05,150,394,1559,986
99da3a0c2d34_06,232,396,1557,1013
99da3a0c2d34_07,358,399,1565,1032
99da3a0c2d34_08,528,401,1497,1033
99da3a0c2d34_09,627,401,1327,1013
99da3a0c2d34_10,461,401,1349,1033
99da3a0c2d34_11,367,400,1501,1040
99da3a0c2d34_12,343,395,1662,1024
99da3a0c2d34_13,335,391,1750,990
99da3a0c2d34_14,346,389,1763,1038
99da3a0c2d34_15,425,388,1722,1078
99da3a0c2d34_16,543,386,1597,1088
99fa4b05b29c_01,558,320,1361,1020
99fa4b05b29c_02,361,320,1344,1040
99fa4b05b29c_03,197,320,1552,1041
99fa4b05b29c_04,144,320,1717,1009
99fa4b05b29c_05,167,321,1793,970
99fa4b05b29c_06,236,321,1831,1015
99fa4b05b29c_07,358,320,1797,1050
99fa4b05b29c_08,528,320,1657,1059
99fa4b05b29c_09,536,320,1372,1036
99fa4b05b29c_10,279,320,1363,1060
99fa4b05b29c_11,137,320,1507,1058
99fa4b05b29c_12,77,320,1657,1020
99fa4b05b29c_13,97,320,1732,970
99fa4b05b29c_14,170,320,1760,1010
99fa4b05b29c_15,315,320,1720,1041
99fa4b05b29c_16,478,320,1615,1048
9a12233c8fc2_01,508,349,1323,1118
9a12233c8fc2_02,341,349,1256,1116
9a12233c8fc2_03,174,345,1394,1113
9a12233c8fc2_04,79,344,1576,1080
9a12233c8fc2_05,107,331,1664,1028
9a12233c8fc2_06,195,319,1677,1064
9a12233c8fc2_07,356,304,1642,1111
9a12233c8fc2_08,494,294,1499,1112
9a12233c8fc2_09,472,295,1303,1090
9a12233c8fc2_10,281,291,1230,1101
9a12233c8fc2_11,122,295,1340,1108
9a12233c8fc2_12,71,310,1520,1068
9a12233c8fc2_13,94,323,1625,1014
9a12233c8fc2_14,176,333,1672,1054
9a12233c8fc2_15,388,349,1612,1102
9a12233c8fc2_16,407,348,1462,1112
9a31ec728211_01,589,283,1313,923
9a31ec728211_02,382,283,1355,935
9a31ec728211_03,270,283,1509,934
9a31ec728211_04,245,281,1640,908
9a31ec728211_05,255,283,1690,873
9a31ec728211_06,313,283,1698,906
9a31ec728211_07,427,284,1681,935
9a31ec728211_08,571,285,1554,942
9a31ec728211_09,620,285,1359,929
9a31ec728211_10,384,288,1372,945
9a31ec728211_11,249,286,1511,944
9a31ec728211_12,217,285,1619,919
9a31ec728211_13,213,285,1670,881
9a31ec728211_14,260,284,1664,913
9a31ec728211_15,386,283,1619,939
9a31ec728211_16,539,283,1488,940
9a4079b91770_01,637,482,1359,1099
9a4079b91770_02,414,483,1351,1118
9a4079b91770_03,262,484,1522,1111
9a4079b91770_04,200,485,1645,1074
9a4079b91770_05,217,485,1685,1033
9a4079b91770_06,287,488,1681,1069
9a4079b91770_07,403,488,1668,1094
9a4079b91770_08,564,488,1559,1095
9a4079b91770_09,612,489,1323,1075
9a4079b91770_10,403,475,1351,1093
9a4079b91770_11,298,485,1486,1093
9a4079b91770_12,270,486,1636,1066
9a4079b91770_13,273,485,1724,1028
9a4079b91770_14,318,484,1756,1074
9a4079b91770_15,436,483,1707,1109
9a4079b91770_16,579,481,1597,1116
9a42637c5ec0_01,581,371,1305,1099
9a42637c5ec0_02,414,371,1261,1113
9a42637c5ec0_03,262,371,1353,1113
9a42637c5ec0_04,210,394,1432,1073
9a42637c5ec0_05,217,405,1436,1018
9a42637c5ec0_06,283,382,1426,1043
9a42637c5ec0_07,440,362,1434,1060
9a42637c5ec0_08,579,361,1370,1052
9a42637c5ec0_09,616,360,1273,1034
9a42637c5ec0_10,515,360,1275,1049
9a42637c5ec0_11,450,360,1391,1058
9a42637c5ec0_12,442,363,1571,1273
9a42637c5ec0_13,442,364,1645,1014
9a42637c5ec0_14,440,366,1660,1065
9a42637c5ec0_15,526,370,1610,1113
9a42637c5ec0_16,627,371,1451,1110
9a4455c60c5f_01,547,325,1434,1065
9a4455c60c5f_02,260,325,1368,1074
9a4455c60c5f_03,86,325,1536,1043
9a4455c60c5f_04,21,326,1689,1235
9a4455c60c5f_05,69,326,1810,930
9a4455c60c5f_06,213,326,1831,980
9a4455c60c5f_07,380,325,1778,1001
9a4455c60c5f_08,528,310,1644,995
9a4455c60c5f_09,571,325,1404,973
9a4455c60c5f_10,279,324,1346,991
9a4455c60c5f_11,129,320,1505,993
9a4455c60c5f_12,86,321,1675,969
9a4455c60c5f_13,119,321,1831,919
9a4455c60c5f_14,240,325,1898,1219
9a4455c60c5f_15,403,325,1917,1036
9a4455c60c5f_16,564,325,1707,1068
9a47cd66ba3d_01,455,260,1269,1091
9a47cd66ba3d_02,245,266,1323,1105
9a47cd66ba3d_03,128,295,1569,1090
9a47cd66ba3d_04,137,279,1782,1043
9a47cd66ba3d_05,159,287,1883,998
9a47cd66ba3d_06,221,348,1883,1040
9a47cd66ba3d_07,363,293,1917,1088
9a47cd66ba3d_08,534,293,1831,1105
9a47cd66ba3d_09,562,346,1453,1091
9a47cd66ba3d_10,195,285,1385,1118
9a47cd66ba3d_11,0,345,1537,1120
9a47cd66ba3d_12,0,324,1687,1084
9a47cd66ba3d_13,0,346,1739,1025
9a47cd66ba3d_14,17,289,1724,1074
9a47cd66ba3d_15,213,348,1687,1115
9a47cd66ba3d_16,421,261,1561,1122
9a51fc6cd8b2_01,590,374,1314,1053
9a51fc6cd8b2_02,391,374,1306,1068
9a51fc6cd8b2_03,238,377,1456,1063
9a51fc6cd8b2_04,191,375,1565,1029
9a51fc6cd8b2_05,208,376,1600,989
9a51fc6cd8b2_06,281,378,1608,1020
9a51fc6cd8b2_07,397,379,1595,1049
9a51fc6cd8b2_08,549,379,1514,1055
9a51fc6cd8b2_09,612,379,1323,1036
9a51fc6cd8b2_10,435,379,1329,1055
9a51fc6cd8b2_11,328,378,1462,1056
9a51fc6cd8b2_12,294,376,1606,1033
9a51fc6cd8b2_13,292,376,1687,991
9a51fc6cd8b2_14,320,375,1707,1031
9a51fc6cd8b2_15,418,373,1660,1065
9a51fc6cd8b2_16,543,374,1539,1072
9a61acd322e7_01,611,350,1389,1089
9a61acd322e7_02,433,349,1331,1100
9a61acd322e7_03,242,349,1533,1080
9a61acd322e7_04,144,356,1606,1045
9a61acd322e7_05,142,353,1636,1004
9a61acd322e7_06,206,360,1614,1033
9a61acd322e7_07,320,353,1586,1060
9a61acd322e7_08,478,356,1497,1060
9a61acd322e7_09,513,354,1254,1034
9a61acd322e7_10,328,354,1280,1045
9a61acd322e7_11,242,354,1497,1044
9a61acd322e7_12,234,353,1574,1015
9a61acd322e7_13,251,351,1675,975
9a61acd322e7_14,298,359,1720,1005
9a61acd322e7_15,397,354,1705,1045
9a61acd322e7_16,538,349,1610,1077
9a627167e56a_01,559,166,1370,996
9a627167e56a_02,339,164,1366,1016
9a627167e56a_03,208,159,1522,1015
9a627167e56a_04,125,159,1664,980
9a627167e56a_05,140,164,1709,935
9a627167e56a_06,221,164,1707,964
9a627167e56a_07,331,159,1692,989
9a627167e56a_08,506,159,1576,990
9a627167e56a_09,558,166,1342,969
9a627167e56a_10,331,216,1370,987
9a627167e56a_11,213,219,1531,988
9a627167e56a_12,191,221,1655,968
9a627167e56a_13,195,225,1748,930
9a627167e56a_14,240,230,1778,970
9a627167e56a_15,358,231,1732,1006
9a627167e56a_16,513,237,1615,1016
9a792d245161_01,579,396,1419,1115
9a792d245161_02,308,396,1355,1113
9a792d245161_03,152,398,1505,1279
9a792d245161_04,99,398,1634,1279
9a792d245161_05,120,398,1717,976
9a792d245161_06,234,399,1717,1026
9a792d245161_07,391,399,1681,1048
9a792d245161_08,532,399,1572,1043
9a792d245161_09,588,399,1378,1019
9a792d245161_10,345,399,1325,1036
9a792d245161_11,223,399,1477,1039
9a792d245161_12,197,398,1640,1015
9a792d245161_13,212,398,1771,965
9a792d245161_14,294,396,1818,1030
9a792d245161_15,431,396,1788,1076
9a792d245161_16,571,396,1672,1279
9a8e88a9ae14_01,560,323,1327,983
9a8e88a9ae14_02,382,334,1321,994
9a8e88a9ae14_03,240,334,1481,993
9a8e88a9ae14_04,190,329,1582,958
9a8e88a9ae14_05,199,335,1591,921
9a8e88a9ae14_06,260,337,1584,958
9a8e88a9ae14_07,369,339,1580,983
9a8e88a9ae14_08,534,342,1475,986
9a8e88a9ae14_09,551,342,1267,968
9a8e88a9ae14_10,376,343,1336,984
9a8e88a9ae14_11,292,341,1477,983
9a8e88a9ae14_12,288,339,1604,955
9a8e88a9ae14_13,287,336,1670,916
9a8e88a9ae14_14,305,329,1670,956
9a8e88a9ae14_15,399,325,1644,988
9a8e88a9ae14_16,538,335,1535,994
9aa21955026b_01,555,375,1336,1054
9aa21955026b_02,356,376,1327,1053
9aa21955026b_03,232,376,1458,1049
9aa21955026b_04,182,376,1580,1019
9aa21955026b_05,214,374,1662,1244
9aa21955026b_06,322,371,1679,1021
9aa21955026b_07,450,368,1645,1048
9aa21955026b_08,577,366,1542,1049
9aa21955026b_09,596,362,1355,1028
9aa21955026b_10,390,361,1320,1049
9aa21955026b_11,266,362,1451,1262
9aa21955026b_12,228,364,1580,1021
9aa21955026b_13,240,366,1689,1261
9aa21955026b_14,315,370,1722,1245
9aa21955026b_15,453,373,1662,1053
9aa21955026b_16,582,375,1537,1055
9aa8bf84d10a_01,586,229,1336,935
9aa8bf84d10a_02,361,229,1360,949
9aa8bf84d10a_03,234,227,1520,944
9aa8bf84d10a_04,193,224,1632,914
9aa8bf84d10a_05,210,221,1662,875
9aa8bf84d10a_06,283,220,1662,907
9aa8bf84d10a_07,406,218,1640,925
9aa8bf84d10a_08,560,222,1520,926
9aa8bf84d10a_09,594,219,1305,909
9aa8bf84d10a_10,365,223,1379,926
9aa8bf84d10a_11,264,223,1531,925
9aa8bf84d10a_12,251,225,1645,906
9aa8bf84d10a_13,251,228,1707,875
9aa8bf84d10a_14,288,229,1717,915
9aa8bf84d10a_15,405,230,1666,944
9aa8bf84d10a_16,564,231,1535,950
9ab07a5be34e_01,612,328,1355,1049
9ab07a5be34e_02,429,329,1321,1070
9ab07a5be34e_03,272,329,1464,1070
9ab07a5be34e_04,221,328,1554,1037
9ab07a5be34e_05,221,327,1572,995
9ab07a5be34e_06,277,325,1563,1028
9ab07a5be34e_07,384,324,1552,1049
9ab07a5be34e_08,526,321,1473,1049
9ab07a5be34e_09,581,321,1297,1024
9ab07a5be34e_10,429,321,1325,1043
9ab07a5be34e_11,346,321,1462,1045
9ab07a5be34e_12,335,323,1597,1021
9ab07a5be34e_13,341,324,1670,985
9ab07a5be34e_14,358,325,1683,1023
9ab07a5be34e_15,436,325,1666,1059
9ab07a5be34e_16,553,329,1572,1069
9add7d064d40_01,539,424,1333,1089
9add7d064d40_02,330,424,1331,1084
9add7d064d40_03,197,424,1484,1069
9add7d064d40_04,152,426,1644,1035
9add7d064d40_05,178,428,1767,983
9add7d064d40_06,292,429,1777,1036
9add7d064d40_07,435,429,1750,1063
9add7d064d40_08,575,428,1597,1061
9add7d064d40_09,554,428,1335,1055
9add7d064d40_10,288,428,1327,1061
9add7d064d40_11,142,428,1464,1061
9add7d064d40_12,118,426,1604,1033
9add7d064d40_13,131,425,1718,981
9add7d064d40_14,253,422,1743,1038
9add7d064d40_15,431,425,1689,1070
9add7d064d40_16,584,423,1552,1086
9aeb6d114bfe_01,538,333,1490,1070
9aeb6d114bfe_02,199,334,1387,1066
9aeb6d114bfe_03,41,334,1559,1059
9aeb6d114bfe_04,0,335,1720,1009
9aeb6d114bfe_05,11,335,1818,931
9aeb6d114bfe_06,139,335,1780,984
9aeb6d114bfe_07,320,335,1790,1006
9aeb6d114bfe_08,489,334,1687,1000
9aeb6d114bfe_09,554,334,1447,976
9aeb6d114bfe_10,225,334,1346,992
9aeb6d114bfe_11,109,334,1524,993
9aeb6d114bfe_12,131,334,1720,966
9aeb6d114bfe_13,125,334,1870,915
9aeb6d114bfe_14,223,333,1917,990
9aeb6d114bfe_15,390,333,1910,1043
9aeb6d114bfe_16,560,334,1799,1058
9aed7a57647d_01,594,338,1349,1039
9aed7a57647d_02,416,338,1349,1044
9aed7a57647d_03,294,337,1475,1035
9aed7a57647d_04,221,335,1615,1245
